seed,step,action,outcome,baseline,probability,phase,brier,log_loss
4,64,1,0,cumulative_beta,0.78125,before,0.6103515625,1.5198257537444133
4,64,1,0,windowed_beta,0.8181818181818182,before,0.6694214876033059,1.7047480922384255
4,65,1,1,constant,0.5,before,0.25,0.6931471805599453
4,65,1,1,cumulative_beta,0.7575757575757576,before,0.05876951331496787,0.2776317365982795
4,65,1,1,windowed_beta,0.7727272727272727,before,0.05165289256198348,0.2578291093020998
4,66,0,1,constant,0.5,before,0.25,0.6931471805599453
4,66,0,1,cumulative_beta,0.1388888888888889,before,0.7415123456790125,1.9740810260220096
4,66,0,1,windowed_beta,0.13636363636363635,before,0.7458677685950413,1.9924301646902063
4,67,1,1,constant,0.5,before,0.25,0.6931471805599453
4,67,1,1,cumulative_beta,0.7647058823529411,before,0.05536332179930798,0.2682639865946794
4,67,1,1,windowed_beta,0.7727272727272727,before,0.05165289256198348,0.2578291093020998
4,68,1,1,constant,0.5,before,0.25,0.6931471805599453
4,68,1,1,cumulative_beta,0.7714285714285715,before,0.052244897959183655,0.25951119548508456
4,68,1,1,windowed_beta,0.7727272727272727,before,0.05165289256198348,0.2578291093020998
4,69,1,1,constant,0.5,before,0.25,0.6931471805599453
4,69,1,1,cumulative_beta,0.7777777777777778,before,0.04938271604938271,0.25131442828090605
4,69,1,1,windowed_beta,0.7727272727272727,before,0.05165289256198348,0.2578291093020998
4,70,0,0,constant,0.5,before,0.25,0.6931471805599453
4,70,0,0,cumulative_beta,0.16216216216216217,before,0.02629656683710738,0.17693070815907821
4,70,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
4,71,0,0,constant,0.5,before,0.25,0.6931471805599453
4,71,0,0,cumulative_beta,0.15789473684210525,before,0.02493074792243767,0.17185025692665928
4,71,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
4,72,1,1,constant,0.5,before,0.25,0.6931471805599453
4,72,1,1,cumulative_beta,0.7837837837837838,before,0.04674945215485757,0.24362208265775043
4,72,1,1,windowed_beta,0.7727272727272727,before,0.05165289256198348,0.2578291093020998
4,73,1,1,constant,0.5,before,0.25,0.6931471805599453
4,73,1,1,cumulative_beta,0.7894736842105263,before,0.04432132963988919,0.2363887780642304
4,73,1,1,windowed_beta,0.7727272727272727,before,0.05165289256198348,0.2578291093020998
4,74,0,1,constant,0.5,before,0.25,0.6931471805599453
4,74,0,1,cumulative_beta,0.15384615384615385,before,0.7159763313609467,1.8718021769015913
4,74,0,1,windowed_beta,0.13636363636363635,before,0.7458677685950413,1.9924301646902063
4,75,0,0,constant,0.5,before,0.25,0.6931471805599453
4,75,0,0,cumulative_beta,0.175,before,0.030624999999999996,0.19237189264745613
4,75,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
4,76,1,0,constant,0.5,before,0.25,0.6931471805599453
4,76,1,0,cumulative_beta,0.7948717948717948,before,0.6318211702827087,1.5841201044498103
4,76,1,0,windowed_beta,0.7727272727272727,before,0.5971074380165289,1.4816045409242153
4,77,1,0,constant,0.5,before,0.25,0.6931471805599453
4,77,1,0,cumulative_beta,0.775,before,0.6006250000000001,1.491654876777717
4,77,1,0,windowed_beta,0.7727272727272727,before,0.5971074380165289,1.4816045409242153
4,78,0,0,constant,0.5,before,0.25,0.6931471805599453
4,78,0,0,cumulative_beta,0.17073170731707318,before,0.029149315883402742,0.18721154208814647
4,78,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
4,79,1,0,constant,0.5,before,0.25,0.6931471805599453
4,79,1,0,cumulative_beta,0.7560975609756098,before,0.571683521713266,1.410986973710262
4,79,1,0,windowed_beta,0.7727272727272727,before,0.5971074380165289,1.4816045409242153
4,80,1,1,constant,0.5,before,0.25,0.6931471805599453
4,80,1,1,cumulative_beta,0.7380952380952381,before,0.06859410430839,0.30368241379822203
4,80,1,1,windowed_beta,0.7272727272727273,before,0.07438016528925619,0.3184537311185346
4,81,1,1,constant,0.5,before,0.25,0.6931471805599453
4,81,1,1,cumulative_beta,0.7441860465116279,before,0.06544077879935101,0.2954642128938359
4,81,1,1,windowed_beta,0.7272727272727273,before,0.07438016528925619,0.3184537311185346
4,82,1,0,constant,0.5,before,0.25,0.6931471805599453
4,82,1,0,cumulative_beta,0.75,before,0.5625,1.3862943611198906
4,82,1,0,windowed_beta,0.7272727272727273,before,0.5289256198347108,1.2992829841302609
4,83,1,1,constant,0.5,before,0.25,0.6931471805599453
4,83,1,1,cumulative_beta,0.7333333333333333,before,0.07111111111111114,0.3101549283038396
4,83,1,1,windowed_beta,0.6818181818181818,before,0.10123966942148764,0.38299225225610584
4,84,0,0,constant,0.5,before,0.25,0.6931471805599453
4,84,0,0,cumulative_beta,0.16666666666666666,before,0.027777777777777776,0.1823215567939546
4,84,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
4,85,1,0,constant,0.5,before,0.25,0.6931471805599453
4,85,1,0,cumulative_beta,0.7391304347826086,before,0.546313799621928,1.3437347467010945
4,85,1,0,windowed_beta,0.6818181818181818,before,0.4648760330578512,1.1451323043030024
4,86,1,1,constant,0.5,before,0.25,0.6931471805599453
4,86,1,1,cumulative_beta,0.723404255319149,before,0.07650520597555452,0.32378707709389715
4,86,1,1,windowed_beta,0.6363636363636364,before,0.1322314049586777,0.45198512374305727
4,87,0,0,constant,0.5,before,0.25,0.6931471805599453
4,87,0,0,cumulative_beta,0.16279069767441862,before,0.026500811249323963,0.1776811772374525
4,87,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
4,88,0,0,constant,0.5,before,0.25,0.6931471805599453
4,88,0,0,cumulative_beta,0.1590909090909091,before,0.0253099173553719,0.17327172127403667
4,88,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
4,89,0,0,constant,0.5,before,0.25,0.6931471805599453
4,89,0,0,cumulative_beta,0.15555555555555556,before,0.02419753086419753,0.169076330043934
4,89,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
4,90,1,1,constant,0.5,before,0.25,0.6931471805599453
4,90,1,1,cumulative_beta,0.7291666666666666,before,0.07335069444444446,0.3158529494184773
4,90,1,1,windowed_beta,0.6818181818181818,before,0.10123966942148764,0.38299225225610584
4,91,0,1,constant,0.5,before,0.25,0.6931471805599453
4,91,0,1,cumulative_beta,0.15217391304347827,before,0.7188090737240076,1.8827312474337816
4,91,0,1,windowed_beta,0.13636363636363635,before,0.7458677685950413,1.9924301646902063
4,92,0,0,constant,0.5,before,0.25,0.6931471805599453
4,92,0,0,cumulative_beta,0.1702127659574468,before,0.028972385694884563,0.1865859555804122
4,92,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
4,93,1,0,constant,0.5,before,0.25,0.6931471805599453
4,93,1,0,cumulative_beta,0.7346938775510204,before,0.5397750937109538,1.32687094064909
4,93,1,0,windowed_beta,0.6818181818181818,before,0.4648760330578512,1.1451323043030024
4,94,1,1,constant,0.5,before,0.25,0.6931471805599453
4,94,1,1,cumulative_beta,0.72,before,0.07840000000000001,0.3285040669720361
4,94,1,1,windowed_beta,0.6363636363636364,before,0.1322314049586777,0.45198512374305727
4,95,1,1,constant,0.5,before,0.25,0.6931471805599453
4,95,1,1,cumulative_beta,0.7254901960784313,before,0.07535563244905807,0.3209077200801014
4,95,1,1,windowed_beta,0.6363636363636364,before,0.1322314049586777,0.45198512374305727
4,96,1,1,constant,0.5,before,0.25,0.6931471805599453
4,96,1,1,cumulative_beta,0.7307692307692307,before,0.07248520710059174,0.31365755885504165
4,96,1,1,windowed_beta,0.6363636363636364,before,0.1322314049586777,0.45198512374305727
4,97,0,0,constant,0.5,before,0.25,0.6931471805599453
4,97,0,0,cumulative_beta,0.16666666666666666,before,0.027777777777777776,0.1823215567939546
4,97,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
4,98,1,1,constant,0.5,before,0.25,0.6931471805599453
4,98,1,1,cumulative_beta,0.7358490566037735,before,0.06977572089711644,0.3067302674224755
4,98,1,1,windowed_beta,0.6818181818181818,before,0.10123966942148764,0.38299225225610584
4,99,0,0,constant,0.5,before,0.25,0.6931471805599453
4,99,0,0,cumulative_beta,0.16326530612244897,before,0.02665556018325697,0.17824823140631876
4,99,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
4,100,0,1,constant,0.5,after,0.25,0.6931471805599453
4,100,0,1,cumulative_beta,0.16,after,0.7055999999999999,1.8325814637483102
4,100,0,1,windowed_beta,0.18181818181818182,after,0.6694214876033057,1.7047480922384253
4,101,1,1,constant,0.5,after,0.25,0.6931471805599453
4,101,1,1,cumulative_beta,0.7407407407407407,after,0.06721536351165983,0.30010459245033816
4,101,1,1,windowed_beta,0.6818181818181818,after,0.10123966942148764,0.38299225225610584
4,102,0,0,constant,0.5,after,0.25,0.6931471805599453
4,102,0,0,cumulative_beta,0.17647058823529413,after,0.031141868512110732,0.1941560144409575
4,102,0,0,windowed_beta,0.22727272727272727,after,0.051652892561983466,0.2578291093020998
4,103,0,1,constant,0.5,after,0.25,0.6931471805599453
4,103,0,1,cumulative_beta,0.17307692307692307,after,0.683801775147929,1.754019141245208
4,103,0,1,windowed_beta,0.22727272727272727,after,0.5971074380165289,1.4816045409242156
4,104,0,1,constant,0.5,after,0.25,0.6931471805599453
4,104,0,1,cumulative_beta,0.18867924528301888,after,0.658241367034532,1.667706820558076
4,104,0,1,windowed_beta,0.2727272727272727,after,0.5289256198347108,1.2992829841302609
4,105,0,1,constant,0.5,after,0.25,0.6931471805599453
4,105,0,1,cumulative_beta,0.2037037037037037,after,0.6340877914951989,1.5910887737659039
4,105,0,1,windowed_beta,0.3181818181818182,after,0.4648760330578513,1.1451323043030026
4,106,0,1,constant,0.5,after,0.25,0.6931471805599453
4,106,0,1,cumulative_beta,0.21818181818181817,after,0.6112396694214877,1.5224265354444706
4,106,0,1,windowed_beta,0.36363636363636365,after,0.4049586776859504,1.0116009116784799
4,107,0,1,constant,0.5,after,0.25,0.6931471805599453
4,107,0,1,cumulative_beta,0.23214285714285715,after,0.5896045918367346,1.4604023332736125
4,107,0,1,windowed_beta,0.4090909090909091,after,0.34917355371900816,0.8938178760220964
4,108,1,0,constant,0.5,after,0.25,0.6931471805599453
4,108,1,0,cumulative_beta,0.7454545454545455,after,0.555702479338843,1.3682758556172123
4,108,1,0,windowed_beta,0.6818181818181818,after,0.4648760330578512,1.1451323043030024
4,109,1,1,constant,0.5,after,0.25,0.6931471805599453
4,109,1,1,cumulative_beta,0.7321428571428571,after,0.07174744897959186,0.3117796240308415
4,109,1,1,windowed_beta,0.6363636363636364,after,0.1322314049586777,0.45198512374305727
4,110,0,1,constant,0.5,after,0.25,0.6931471805599453
4,110,0,1,cumulative_beta,0.24561403508771928,after,0.5690981840566328,1.4039939382192916
4,110,0,1,windowed_beta,0.4090909090909091,after,0.34917355371900816,0.8938178760220964
4,111,0,1,constant,0.5,after,0.25,0.6931471805599453
4,111,0,1,cumulative_beta,0.25862068965517243,after,0.5496432818073722,1.3523928094442093
4,111,0,1,windowed_beta,0.45454545454545453,after,0.29752066115702475,0.7884573603642702
4,112,0,1,constant,0.5,after,0.25,0.6931471805599453
4,112,0,1,cumulative_beta,0.2711864406779661,after,0.5311692042516519,1.3049487216659381
4,112,0,1,windowed_beta,0.5,after,0.25,0.6931471805599453
4,113,0,0,constant,0.5,after,0.25,0.6931471805599453
4,113,0,0,cumulative_beta,0.2833333333333333,after,0.08027777777777777,0.33314444652853825
4,113,0,0,windowed_beta,0.5,after,0.25,0.6931471805599453
4,114,0,1,constant,0.5,after,0.25,0.6931471805599453
4,114,0,1,cumulative_beta,0.2786885245901639,after,0.5202902445579146,1.2776605201170952
4,114,0,1,windowed_beta,0.5,after,0.25,0.6931471805599453
4,115,1,0,constant,0.5,after,0.25,0.6931471805599453
4,115,1,0,cumulative_beta,0.7368421052631579,after,0.5429362880886426,1.33500106673234
4,115,1,0,windowed_beta,0.6363636363636364,after,0.4049586776859504,1.0116009116784799
4,116,1,0,constant,0.5,after,0.25,0.6931471805599453
4,116,1,0,cumulative_beta,0.7241379310344828,after,0.5243757431629014,1.2878542883066382
4,116,1,0,windowed_beta,0.5909090909090909,after,0.3491735537190083,0.8938178760220965
4,117,1,0,constant,0.5,after,0.25,0.6931471805599453
4,117,1,0,cumulative_beta,0.711864406779661,after,0.5067509336397586,1.2443240998495033
4,117,1,0,windowed_beta,0.5454545454545454,after,0.29752066115702475,0.78845736036427
4,118,0,0,constant,0.5,after,0.25,0.6931471805599453
4,118,0,0,cumulative_beta,0.2903225806451613,after,0.08428720083246619,0.3429447511268303
4,118,0,0,windowed_beta,0.5454545454545454,after,0.29752066115702475,0.78845736036427
4,119,1,0,constant,0.5,after,0.25,0.6931471805599453
4,119,1,0,cumulative_beta,0.7,after,0.48999999999999994,1.203972804325936
4,119,1,0,windowed_beta,0.5454545454545454,after,0.29752066115702475,0.78845736036427
4,120,0,1,constant,0.5,after,0.25,0.6931471805599453
4,120,0,1,cumulative_beta,0.2857142857142857,after,0.5102040816326531,1.252762968495368
4,120,0,1,windowed_beta,0.5454545454545454,after,0.20661157024793392,0.6061358035703156
4,121,0,1,constant,0.5,after,0.25,0.6931471805599453
4,121,0,1,cumulative_beta,0.296875,after,0.494384765625,1.2144441041932315
4,121,0,1,windowed_beta,0.5909090909090909,after,0.16735537190082642,0.5260930958967791
4,122,0,1,constant,0.5,after,0.25,0.6931471805599453
4,122,0,1,cumulative_beta,0.3076923076923077,after,0.4792899408284023,1.1786549963416462
4,122,0,1,windowed_beta,0.6363636363636364,after,0.1322314049586777,0.45198512374305727
4,123,1,0,constant,0.5,after,0.25,0.6931471805599453
4,123,1,0,cumulative_beta,0.6885245901639344,after,0.47406611126041387,1.1664348850068706
4,123,1,0,windowed_beta,0.5454545454545454,after,0.29752066115702475,0.78845736036427
4,124,0,1,constant,0.5,after,0.25,0.6931471805599453
4,124,0,1,cumulative_beta,0.3181818181818182,after,0.4648760330578513,1.1451323043030026
4,124,0,1,windowed_beta,0.6818181818181818,after,0.10123966942148764,0.38299225225610584
4,125,1,0,constant,0.5,after,0.25,0.6931471805599453
4,125,1,0,cumulative_beta,0.6774193548387096,after,0.45889698231009357,1.1314021114911004
4,125,1,0,windowed_beta,0.5454545454545454,after,0.29752066115702475,0.78845736036427
4,126,1,0,constant,0.5,after,0.25,0.6931471805599453
4,126,1,0,cumulative_beta,0.6666666666666666,after,0.4444444444444444,1.0986122886681096
4,126,1,0,windowed_beta,0.5,after,0.25,0.6931471805599453
4,127,1,0,constant,0.5,after,0.25,0.6931471805599453
4,127,1,0,cumulative_beta,0.65625,after,0.4306640625,1.067840630001356
4,127,1,0,windowed_beta,0.45454545454545453,after,0.20661157024793386,0.6061358035703156
4,128,1,1,constant,0.5,after,0.25,0.6931471805599453
4,128,1,1,cumulative_beta,0.6461538461538462,after,0.12520710059171594,0.4367176516122688
4,128,1,1,windowed_beta,0.45454545454545453,after,0.29752066115702475,0.7884573603642702
4,129,0,1,constant,0.5,after,0.25,0.6931471805599453
4,129,0,1,cumulative_beta,0.3283582089552239,after,0.4511026954778346,1.11365016603265
4,129,0,1,windowed_beta,0.6818181818181818,after,0.10123966942148764,0.38299225225610584
4,130,0,1,constant,0.5,after,0.25,0.6931471805599453
4,130,0,1,cumulative_beta,0.3382352941176471,after,0.4379325259515571,1.0840134892469568
4,130,0,1,windowed_beta,0.7272727272727273,after,0.07438016528925619,0.3184537311185346
4,131,0,1,constant,0.5,after,0.25,0.6931471805599453
4,131,0,1,cumulative_beta,0.34782608695652173,after,0.42533081285444235,1.0560526742493137
4,131,0,1,windowed_beta,0.7727272727272727,after,0.05165289256198348,0.2578291093020998
4,132,1,0,constant,0.5,after,0.25,0.6931471805599453
4,132,1,0,cumulative_beta,0.6515151515151515,after,0.4244719926538108,1.0541605260972757
4,132,1,0,windowed_beta,0.45454545454545453,after,0.20661157024793386,0.6061358035703156
4,133,1,0,constant,0.5,after,0.25,0.6931471805599453
4,133,1,0,cumulative_beta,0.6417910447761194,after,0.41189574515482286,1.0266387890430204
4,133,1,0,windowed_beta,0.45454545454545453,after,0.20661157024793386,0.6061358035703156
4,134,0,1,constant,0.5,after,0.25,0.6931471805599453
4,134,0,1,cumulative_beta,0.35714285714285715,after,0.4132653061224489,1.0296194171811581
4,134,0,1,windowed_beta,0.8181818181818182,after,0.0330578512396694,0.2006706954621511
4,135,0,1,constant,0.5,after,0.25,0.6931471805599453
4,135,0,1,cumulative_beta,0.36619718309859156,after,0.40170601071216033,1.0045833390198333
4,135,0,1,windowed_beta,0.8181818181818182,after,0.0330578512396694,0.2006706954621511
4,136,0,0,constant,0.5,after,0.25,0.6931471805599453
4,136,0,0,cumulative_beta,0.375,after,0.140625,0.4700036292457356
4,136,0,0,windowed_beta,0.8636363636363636,after,0.7458677685950413,1.9924301646902063
4,137,0,1,constant,0.5,after,0.25,0.6931471805599453
4,137,0,1,cumulative_beta,0.3698630136986301,after,0.3970726215049729,0.9946225751440622
4,137,0,1,windowed_beta,0.8181818181818182,after,0.0330578512396694,0.2006706954621511
4,138,0,0,constant,0.5,after,0.25,0.6931471805599453
4,138,0,0,cumulative_beta,0.3783783783783784,after,0.14317019722425128,0.4754236967150748
4,138,0,0,windowed_beta,0.8181818181818182,after,0.6694214876033059,1.7047480922384255
4,139,0,1,constant,0.5,after,0.25,0.6931471805599453
4,139,0,1,cumulative_beta,0.37333333333333335,after,0.3927111111111112,0.9852836033611064
4,139,0,1,windowed_beta,0.7727272727272727,after,0.05165289256198348,0.2578291093020998
4,140,1,0,constant,0.5,after,0.25,0.6931471805599453
4,140,1,0,cumulative_beta,0.6323529411764706,after,0.3998702422145328,1.000631880307906
4,140,1,0,windowed_beta,0.4090909090909091,after,0.16735537190082647,0.5260930958967792
4,141,0,1,constant,0.5,after,0.25,0.6931471805599453
4,141,0,1,cumulative_beta,0.3815789473684211,after,0.3824445983379502,0.963437510299857
